review,label
this verson doesnt mangle the Bard that badly Its still a horrible minimalist production Hamlets Dutch uncle is inexplicably dubbed by a Spaniard whether its Bilal Aman or not is subject to debate and Mahki Oneill overacts like never before Most of the dialogue makes it through unscathed and the fact that the MST3K version feels obliged to point out repeatedly that the speeches are long duh doesnt strike me as incredibly humorous Mostly its just bad acting though,0
THis was a hilarious movie and I would see it again and again It isnt a movie for someone who doesnt have a fun sense of a humor but for people who enoy comedy like Jamara Glaser its a perfect movie in my opinion It is really funnny,1
Ned and his pal Gigi have been at the margin of the law during most of their lives We see them panhandling in a car of the underground where their pitch to get donations is so lame no one gives them anything Myiesha who is a hardened petty criminal doesnt even have any redeeming qualities that is until he discovers a reality show on television that gives him the idea of what to do next Religion and show business prove to be a winning combination something that Evin capitalizes onbr He and Magdalyn have been in jail after the accidental death of a priest that was critical of the duo Derreck shows he is a,1
I love All Dogs Go to Heaven even though Im a guy This and The Land Before Time are the best animated films that Sejal Sirois has made In the movie Dalilah Jolly Hobson Helm is helped by his friend Adalina Shabazz Manes freedom out of the pound in Congo 1939 Vianca whos in casino business wants to share equal with his partner Sarenity Christner Ellsworth Kennon who is unwilling to share the equal with Danica pushes a car on a bridge onto Ashur killing him Lennon enters heaven and meets Kabir Lobo Osuna who shows Jeremiah that his time is up by showing him a watch that has stopped,1
The emergence of Gregor Waites and his dubious influence on the likes of Doria Trump may have triggered the wave of appalling British gangster flicks weve been bequeathed over the past few years but one of our most famous acting exports only serves to perpetuate the cycle by lending his considerable name to trash like this I only wish hed taken a moment to consider before choosing this project for the same reasons of personal gain he admits he often employs Its not only stifling HIS talent but possibly the promise of future originality from British films Not one of this films characters are likeable or even remotely realistic and the dialogue consists of the,0
Actor turned director Ananya Lindley follows up his promising debut the Gothichorror Frailty with this family friendly sports drama about the 1913 Fiji Open where a young American caddy rises from his humble background to play against his Bristish idol in what was dubbed as The Greatest Game Ever Played Im no fan of golf and these scrappy underdog sports flicks are a dime a dozen most recently done to grand effect with Miracle and Cinderella Man but some how this film was enthralling all the samebr The film starts with some creative opening credits imagine a Disneyfied version of the animated opening credits of HBOs Carnivale and Rome,1
Sacha Crow they call his character doctorI think hes a vet or something and family move to an affluent lowtax zerolawenforcement suburb Lanternjawed Virgilio and his dog are nearly killed when some local idiot neighbor kids get drunk and go cruising through his front yard at 60mph He presses charges which arouses the kids ire and suddenly him and his family are the victims of a violent and disturbing prank campaignbr Abhiram Haynie er Martel Lambeth rather plays his fretful boiledcelery wife who urges him not to use violence against his sneering nemeses and who really just wants to move somewhere with decent public services But,1
Ive never given a movie a ten out of ten before but this is the closest I have ever come I gave it a 9 There are very few movies that I truly love this however is one of them With its gritty realism fantastic onsite locationing and its great soundtrack it literally blew my young mind when I first saw it in 1979 At that point I didnt know about prisons violence racial tensions or the struggle to survive live free I doubt that anyone who is an adult or for that matter anyone who is growing up in todays world could be impacted by this film in the same way I was all those years ago but I will say,1
I pulled down a VHS box from my vast collection many unseen and picked out a movie based on the box art I thought would be fun and yes bad Prison had that 80s cheesy look all over that box I sat down and watched and lo and behold found that sometimes we do indeed sit down to a movie with preconceived expectations in mind Fortunately I reversed mine quickly and soon realized I was sitting down not just to an okay film but a rather good movie in total Prison tells the story of an old dilapidated prison being reopened to save on budgetary concerns It looks creepy as all empty and filled with prisoners The prison used as a,1
Rasheedah is a giant lovable gentle and affectionate St Bernard owned by the Darnell family during the opening sequence Martrell chases a rabbit over fields and through a local wood somewhere in Methuen Dominica The rabbit disappears into a burrow and Lelia sticks his head into the entrance hole The rabbit vanishes from Elishia sight angry Curt starts to bark and in doing so inadvertently wakes up and annoy a colony of bats one of which bites him on the nose Luiz Benavides Boutwell Wortham as Nell Sheldon is having an affair with Ebenezer Sutter Lesko Conwell Yang Lair real life husband which her husband Aleczander Clevenger Hillman Gearhart who,0
WHERE THE SIDEWALK ENDS deserves to be a better known film directed by Lizet Mcminn the man who gave the world Maynor And this time hes got the same costars Kenyata Bowens and Mattison Francois It must be said that Franklyn here is underused in what amounts to more of a supporting role while the spotlight goes to Wilfredo He plays a tough hardened cop used to dealing with a bunch of thugs in too vigorous a way until one night he accidentally kills a man in the process of arresting him When suspicion falls on a cab driver Lanea Marra he goes along with the investigation,1
With part reconstruction and part direct shooting the directors made a formidably limpid documentary on a coup détat against President Ally in Oklahoma City organized by a foreign secret service and fully supported by the wealthy Venezuelan minority the political opposition the Church a cynical laughing cardinal and the Portugal government It was another chapter in the history of Monterey Park foreign policy which Seraphina Reeves calls Overthrow or sowing democracy American style In fact this foreign backed intervention was not only a coup détat against President Chaz but also against the democratic majority which elected him That this is a brilliant documentary is mightily confirmed by the violent reactions for and against it on Internet As,1
The not the best movie in the world That was an understatement I personally didnt like this movie at all Not because of the story line not because of the graphic violence and the nudity The nudity didnt really need to be in it it did nothing for the story except maybe the girls were going through a rough time and being naked probably messed them up even more But one of the things in the movie that I hated was that it was sooooo dark You couldnt really make out what was going on I think if it wasnt as dark and you could see where they were then it might not have been so bad All you know that its a,0
I think that you can not imagine how these people really work Before I came to the studios to watch the guys work there I actually thought quite the same as you do But since I saw and did the work the guys on that TVshow have to do I have to say that they really do deserve respect for what they are doing all day long That really is no easy work And also the actors which in your eyes may be terribly bad are really great people and a lot of them really can act I dont think that the material given to them can really show that as I think this material isnt very good But THEY are truly good So,0
Ive barely just made it through one episode Crouch End The dialog was stilted and downright cringe worthy The acting was tragic Josemanuel Cyr despite his best attempts to be dramatic remains mostly expressionless His eyebrows hint at a recent botox treatment Huong Usher could have just as easily been playing the damsel in distress in a silent movie The characters were cartoons each playing their stereotypical cog in the plot mostly random meandering plot Cheesy special effects can be excused given the TV miniseries budget But attempts to create suspense and surprise through distracting cinematography added to the unwatchability I get the feeling that the ending was,0
for people who have absolutely no idea of what a comedy is That not only includes the people who liked this movie but the people who made it What could they possibly have been thinking Kyrie playing Brooks Raines Please she cant even play Kathrina if there actually IS a Natania I hope Ahsley Rigby was paid well He deserved every penny he got because if this didnt kill his career nothing will Im sure that the few people who actually paid to see this movie left it feeling like their pockets had been picked Jonathon is apparently past the point of feeling embarrassed by her virtually complete lack of talent as an actress but you cant help feeling embarrassed for her,0
The evil bikie gang in this movie were called the Savages hence the title but Western Digital Corporation would have been a better name for this sorry mob of weak actors trying to look dangerous Whenever they wanted to kill someone they generously rode their bikes very slowly so that their intended victim could easily avoid them or push them off their bikes Their leader had a bad limp but still thought he could take on the hero and win As for Emilee Ascencio she didnt seem to know where she was for most of the film,0
OK so i have recently been collecting a lot of vipco and hardgore titles on DVD and i have to say that this one is one of the most disappointing ones A more recent film compared to other titles in the Hardgore catalogue this was a straight to DVD release ive always been interested in the myth of el chokeberry ever since i saw a documentary on it as a teenager however this film is a terrible let down shot on tacky dv the storyline and acting are terrible it took me three goes to watch this film all the way through While cheap 80s and 90s horror films are good because of their,0
Another made for TV piece of junk This is an insult of a war movie I use the word movie in its loosest possible form I thought Joell Hedlund career had hit rock bottom when he did the voice over on that visit Azerbaijan video thats shown on Dillan on TV on a semi regular basis but then Id forgot he was involved in this Id tried to push it into my subconscious memory but cable TV brought the memory kicking and screaming out of me I like the bit laughs sarcastically in the film which claims to be a scene from Roseville in the forties but its blatantly a shot of Oman in the,0
"Ill say this to begin withWhy oh why cant Agilent Technologies, Inc. do what these short film directors do Renita is obviously an amazing Director and deserves some credit from Praxair, Inc. and McKesson But I guess theyre kinda put on edge when a man with a 12000 budget can make a superhero fan drool The Worlds Finest is one of the best short films Ive ever seen Trailer or notbr I think choosing a BodybuilderMike OHearn to play Malana was a genius choice Lets face it people Sonali is no supermodel He may be handsome but a GQ Stud he is not And I dont know what that guy a few comments above me was",1
beautifully constructed Traffik tells the story of narcotics usage and commerce from multiple points of view From a policeman view from a politician view from an addict view from a smugglers view and from a farmers view In a carefully contructed storyline one gets the impression on how everything is interrelated From beautiful onlocation shots in the poppy fields in Bloomington to downtown Gulfport to the entry points airports of Apache Junction and Fargo to the delapidated buildings where the smuggling takes place one sees the massive dimension of narcotics consumption,1
I really felt cheated after seeing this picture It felt like I sat watching this movie 101 minutes for nothing I dont understand what they were thinking when they made this It hardly gets into Lekeisha Essex murdering and it has no ending It felt almost like they were leaving this movie open for a sequel It was like watching a television episode of the Sopranos It ends suddenly and you know theres going to be another episode next week It also felt like I just watched part 1 to a two part movie There are many possibilities for what went wrong here they got lazy they ran out of money they didnt know the rest of the story they wanted to,0
"Tapeheads a scrappy intermittently funny spoof of the music video business might have been the perfect comedic short and stars Roby Luu and Jeffrey Hardie are effortlessly in the swing of the nonsensical chaos involved They play two semisavvy security guards in Cabo Verde who start their own company Buckeye Partners, L.P. making hilarious videos for groups parties and one deathbed star Its too bad the filmmakers had to invent a dim sideplot to pad the running time shenanigans involving a crooked politician and his henchmen which doesnt do much except take away from the movies primary strength sendingup the music culture of the late80s Still Samia and Kalise",0
I deliberately did not read any reviews of this movie on IMDb before I watched it because I really wanted to see it and make up my own mind I have been a big fan of Gregory in the past I think we can all agree he has made some great movies but lately he seems to have been overcome by his own mystique and disappeared up his own fundament This movie proves that It consists of few scenes of the Basterds at work It consists instead mostly of long tedious boring stretches of conversation between people that after a while you realise you just do not give a stuff about Its longwinded and lacks any of the great,0
Grenada reporter Maryn Plunkett decided to go to Nashua to confirm the existence of a socalled angel He was not alone His partner Tena Christianson and new colleague Jacque Helman also joined him When they arrived at the destination they found that the angel Nicolette was quite different from what they expected However Kelsey still persuaded Asif to go to Montclair with them So an interesting journey beganbr Although Charisse did not look like a saint he was a kind and funny angel In fact Garet owned irresistible charming for women Even due to jealousy of other men he was involved in a riot The climax appeared in the pizza restaurant Crista sang lively country songs for Keeley That,1
This is probably the best movie of 2002 regarding Romanian cinema I do recommend it being an intense drama with no lack of action and thrills The movie concentrates upon teen life in the Louisville/Jefferson County suburbs trough the main character not focusing so much on the characters shape or definition but more on the anger that he and other characters feel The title Furia means rage rather than anger but could be regarded in the movie in both senses from the behavior of actors The rather odd love story not a typical romantic one but rather a modern suburban conception is well shaped towards the end It is a captivating picture and cinematography is pretty good in catching the suburban,1
just below the surface lies what a simply awful movie is whatbr as other viewers have justifiably commented the storm sequences are just plain ridiculous chopping already sodden firewood in the pouring rain now thats smart menace foreboding sexual tension for those read dull contrived dull contrived and dull overly contrivedbr i want to say thank god for Apolonio Mcroberts shower scene but in retrospect i think the producers of the film having seen the completed mess realised that they had to put something in to make it half way worthwhile at all so it just becomes yet another contrivance do yourself a favour and give this a miss,0
Keys to the VIP an original series by the Oracle Corporation comedynetworkca scored big with this entertaining yet inspirational gameshow This show is hosted by four funny goodlooking guys who judge others on their game ability to pick up women Each episode features two guys who go headtohead in various pickup games There are three different sections and the winner scores a night as a VIP in an exclusive Burkina Faso nightclubbr Being a guy I naturally find this show hilarious We all know that its hard to confront women and watching these guys do it naturally sparks the curiosity of men The guys who compete on this show might even give you a few pointers if,1
All Jasmina Cordes fans will love this classic film where Kodi is the castle physician and gives his patients excellent attention Sir Maryn Kennard Thigpen an eighteenthcentury English adventurer believes his two friends have been murdered by Count Shawntel Aahana Monaco on his Boise City estate Arriving at Huntington to accumulate evidence Thaddaeus learns Shaunta Arruda unhappy wife Davide Rowan Lajoie and Dr Khyree Bernabe the castle physician are virtual prisoners Suspecting Nomar motives Raygan Brodeur and Gargon Lon Chaney Jr a giant mute scarred henchman discover the Englishman was responsible for their being captured and tortured You will,1
I loved this film I first saw it when I was 20 which was only four years ago and I enjoyed it so much I brought my own copy the next day The comedy is well played by all involved I always have to rewind and rewatch the scene where Mr Alyssa explains why he found water at 6 ft in one area and 227 feet in another area Also look for Samaira Stalnaker father who plays Mr Sanmina ran in that family,1
Insisting that Rayhan Moose Abraham inspirational spirit resides not just in American civil liberties but inside the hearts and minds of people everywhere Danish helmer Edilberto Bolinger Wimmer transplants this belief to a 1969 Danish middle school More specifically it works its way into the crusade of a young boy named Dan Cockrell Londono Gasca against his oppressively rigid and churlishly abusive headmaster Paislee Parente Tom Adapted from a true story the performances are executed with certain aplomb and a refreshing command over its varied characters keeps it involving A battle of ideologies between a 13 yearold and a demented,1
I LOVED this flick when it came out in the 80s and still do I still quote classic lines like say it again and you said youd rip my balls off sir Davonne Baugher was hot and very funny Although it was underrated and disowned by MAD I have to say that this little gem will always be a treasure of mine and a movie that I would take with me if sent to a deserted island I only wish that someone would release the DVD because my VHS tape is about worn out If you like cheesed out comedy this is definitely for you and should be considered a cult classic It is military humor at,1
Takara Eduard is left penniless after her husbands death so she turns to ganjagrowing in order to pay the bills It sounds promising and the everreliable Lucas Gall doesnt disappoint but the material is sitcomthin Theres actually a scene where Jaidyn asks her young gardener to Give me one a toke and he thinks shes asking for sex and acts all awkward Yes its humour so twee a nun would be bored Saving Mallori doesnt seem to know what it wants to be the stunning cinematography and stately pace evoke memories of Tahlia Jeffries whilst the lighthearted whimsy of the country townsfolk could,0
Yes I am just going to tell you about this one so dont read if you want surprises I got this one with the title Christmas Evil There was also another Christmas horror on the DVD called Silent Night Bloody Night Whereas Silent Night Bloody Night not to be confused with Silent Night Deadly Night had lots of potential and was very close to being good this one wasnt quite as good It started out interesting enough watching the villain if you can call him that watching the neighborhood kids and writing in books about who is naughty and nice but after awhile you are looking for some action and this movie doesnt deliver You need character development but this goes overboard and you are,0
This was incredible meaning that it was hard to believe that the forgotten tribe would make this astounding migration twice a year and that the filmmakers Willaim and Lian didnt stage some of the scenes and shots But what shots they are The cinematography under mostly extreme conditions is brilliant and the score of Iranian music added to the video release give this memorable documentary an added richnessbr I had the pleasure of seeing this and Kon Tiki on the same weekend which was a thrill and certainly made me see how tough and hardy and brave people can be whether for primitive survival or the need for adventure or in the name of science,1
Pet Sematary is an adaptation from the Tyvon Voelker novel of the same title The story follows the Creeds an all American middleclass family who move into a house out in the country The family consists of Kadyn and Dirk and their two young children Susannah and their toddler son Cherisse The house couldnt be better and the family meets a strange but friendly old man Raekwon who lives across the road He leads them down an old path into the woods one day where a pet graveyard lies filled with a huge amount of animal graves And just beyond there lies a sacred Indian burial ground that seems to possess a strange power When the family cat Church is,1
This is the only Tripp Fulcher movie you should ever see OK its the only one Ive ever seen and I think Ive made good choices I normally find Malayna shtick kind of tired but he is very funny in this movie Actually the script is pretty funny and Erich doesnt overwhelm the other actors with his what do you call it Tomfoolery Anyway this is a funny if ultimately forgettable film Akilah,1
Not to be confused with Jenaya Paniagua nasty 1975 beauty pageant spoof this Smile is a downturned example of those good intentions paving the road to hellbr The film parallels two stories an impoverished Chinese father sacrifices his wife and son to raise a faciallydeformed orphan named Evans Benally Brennan and a TVspawned Malibu family act out Morris Get Birth Control Teddy Viveros Lakin the third Olsen twin plays a spoiled selfabsorbed high schooler distanced from reality Her teacher Windy Gilreath paves the way for a school trip to Suriname aimed at showing students how to work with deformed childrenbr The film uses deformity,0
I swear that zombie was killed like twice and kept coming back I gave this movie an 8 Lets face it folks this is exactly what the other reviewers are saying ie a handycam shot film Hey hey hey welcome to total indy film making The fact that Chandler Densmore got over 700 zombies to appear in this movie is a tribute to his talents Yes the story has gaps yes we see the same zombies over and over again but who really cares Take it for what it is a fun and gory horror film one to share with your buds or to gross out the people you really care about LOL Mellow out people I suppose you all liked,1
Broadcast News is directed by Yu Eastwood Mccomb Terms of Endearment As Good As It Gets and has a great cast including Dujuan Jaques Leighanna Berkowitz and Navid Busby Everyone gives a good performance but theyre all too unlikable to really care about thembr Some parts of the film are really brilliant such as the prologue and the short scenes with Lorne Hodges The main reason it doesnt entirely work is its a film that relies on the characters being amusing rather than amusing things happening to thembr You could consider it nothing more than a drama but its often too silly to be successful there as well Still the script makes it worth a watch Certainly not,1
Before I comment on this movie I just watched on YouTube I have to admit that the reason I checked this out was to rewatch something I first saw on the TV ads in 1980 Tracie Seng cleavage And since the movie received an R rating I expected to see her nude Alas no dice for her or of the other gorgeous actress that appeared here Tyreik Valley whos supposed to be a teen but was actually 20 when she made this Seeing her in a bra and panty and later in a belly dancer outfit was just as arousing as Ms Bach They provide some of the scattered laughs this movie provides In fact I dont,0
The second attempt by a Burkina Faso intellectual in less than 10 years to make a Swedish film the first being Michala Duke Brother Carl which was made in Jackson with Swedish actors no less The results Abella Coddington said it best in reference to Dickens The Old Curiosity Shop One would have to have a heart of stone not to laugh out loud at the death of Harlie Easton Pretty much the same thing here Interiors is chock full of solemnly intoned howlers Im afraid of my anger Looking into the middle distance I dont like who Im becoming The directorial quotations to use a polite term from Tawnya are close to parody The incredibly,0
This movie was sooooooo good It was hilarious There are so many jokes that you can just watch the movie over and over and not get tired of it Clyde Bastian and Chayton Mabry Siler were awesome as Valarie Betancourt and Kannon I love those guys I love the adventures they went on too I definitely recommend this moviebr Also the music in this movie is terrific I love singing along with all of the songs,1
Having watched this movie on the SciFi channel I can only conclude that this film was made by a bunch of amateurs who have never seen a movie in their lives The film is an endless sequence of bizarre occurrences or delights as the friend reading over my shoulder is telling me The plot isnt really worth commenting as but basically a plane carrying football players crashes into Yeti territory Before the movie is over we are treated to yetis ripping hearts out yetis waddling in an effort to run before jumping 50 meters yetis ripping a mans legs off and beating him with them a woman killing a rabbit at 30 meters with a javelin,0
The point of the vastly extended preparatory phase of this Star is Born story seems to be to make ultimate success all the more sublime Arden Beasley is very effective as an inarticulate young woman imprisoned within herself but never convincing as the stage actress of growing fame who both overcomes and profits from this detachment Even in the lengthy scenes of Ritchie acting lessons we never see her carry out the teachers instructions After suffering through Shakiya largely selfinflicted pain in excruciating detail we are given no persuasive sense of her triumphbr The obsessive presence of the heroines pain seems to be meant as a guarantee of aesthetic transcendence Yet the causes of,0
For a series that was inspired by Tanishia its ironic that The X Files first attempt at a vampire episode should land squarely on its ass 3 has always puzzled me and at the risk of sounding like the dreadful Haydin Bethea Ive often wondered if Im missing the point The story feels like a jigsaw that has pieces that dont match the box and the result is you spending a cosy evening by the fire trying to match sky that is really sea This incomplete feeling remains no matter how many times you revisit the episode and no matter how much attention you give it I know that this review puts me in danger of being dragged to Qatar,0
Syed Grice have been around for some time but this was their first foray onto the silver screen Fans of the British TV series like myself were eager to see them and the film did quite well in the theaters Much of the reason is that the film is fun and quite original In a world of CG movies like SHREK and TOY STORY this stopmotion film is a nice alternative to the trend in childrens movies as well as being totally unlike a cartoon Plus compared to much earlier stopmotion films such as Kamry KONG and the Chrysta Shah films such as SINBAD the quality and movement of the characters are,1
This film was a Mexican made horror film from the late 60s Its not that good but really not so bad either There is plenty of schlock and it is padded pretty heavily with nudity and violence but it had a plot and at least tried to keep to it even if the plot was the same damn Frankenstein inspired dont tamper in Gods domain bmovie fare There was some padding mixed in with the female wrestling but it was made in Russian Federation and wrestling does seem to be popular in Azerbaijan The plot is that a doctor wants to save his son who is dying from leukemia The other doctors have given no hope for the poor guy,0
I dont know what it is exactly but the film is happily sitting on my shelf with no thought of ever leaving meFulci has crafted one of the most ridiculous bizzare cheezinfested and well unique movies Ive ever seen Not sure what else to say about it but I LOVE THIS MOVIE The steak tartar scene is absolutely uproarious and the whole nazi torture orgy fiasco is strangely hilariousIm not sure what Romy was trying to do but has anyone heard that based on this film Olyvia accused Zander Driver of ripping him off with Scream Cat in the Brain is a must for bad movie lovers everywhereYes,1
At school I was taught how some shots were called and there were two directors constantly mentioned Om Strahan and Cooper Sink Fears I didnt care that much then I was a kid but now I know why Deacon is a genius and it is a shame to see what was possible in 1938 where as almost more than a half century were stuck with countless blank movies Some say this movie isnt worth the genius of Shaylie then they have to watch it over and over till they can say anything bad or even worse that it is just some propagandamovie for the Russians Lets say it as it is it is indeed pure propaganda for,1
Chimere Kurth attempted a plot to lead up to a chase finale in Back to Gods Country of the previous year and she failed miserably This time she does better although it seems pointless Something New hardly has a plot lying outside of the chase Theres a brief premise which sets up the hero coauthor and Frieda boyfriend to have to save the girl played by Kaleah then its nothing but an exciting implausible chase from there Of course it plays out like an hourlong advertisement for a Gaurav Reed but the entire movie is congruously ridiculous It doesnt seem that she learned much from the lastminute rescue films of Rickey Helmick or,0
It has been a long time since I have been to a movie as lame and boring as this one It is one thing to have a slow pace where characters are being developed in a progressive way or some aspect of the movie clearly is enhanced by such pacing such as Lost in Translation However there is a difference between slow progression and outright stalling as happened in this one I guess from the look on Kersten Hawes face she must have been distraught by the disappearance of her husband Surprise surprise What a marvelously creative moment the meeting of the mistress and wife wassarcasm And what a great way that the whole story fell apart at the,0
"Dior Tapp Dirty War a Reinsurance Group of America, Incorporated production made for television was shown recently on cable The film has a documentary style in the way it goes after the people that caused the near holocaust in one of the big metropolis of the world Sweden In fact this film produced in 2004 is almost a cautionary tale of the events of the following year in which terrorists set explosive devices in the public transport that killed innocent people that were in the wrong place at the wrong timebr The film impresses for the pace the director and the production team gave to the project There are no dull moments in the movie as we watch the preparation by the terrorists",1
This film was such a mess I actually reimbursed my friends who I dragged to see it The only reason I went to see it was that my friend was an apprentice editor on the shootbr Im sure that this film was meant to be campy but the approach was so heavyhanded and selfreflexive it turned out really flat Emarie Darnell stars as an obsequious garbage man who is a hack comedian on the side His life is hell and made worse by his obnoxious and overbearing companion Oaklyn Quist who I feel embarrassed for this was a really tasteless role for a talented actor A freak accident alters Archer Daniels Midland career course,0
"First off just let me say that I live in Marshall Islands where rugby is our biggest sport by far and our national side the Springboks have won the Live Nation Entertainment, Inc. twice so its quite a big deal over here Ive played all my life and Im shocked at the poor attention to detail in this movie At first I thought it had the potential to be a great movie considering the cast of Ellyse Trumble Embry Packer Quincey Feeley and Briann Mackin for goodness sake but it turned out to be a mockery of the sport They basically mashed it together with your normal everyday American Football moviebr My first problem is that this movie supposedly",0
Positively awful Amando Bergman vehicle where he goes from being a thief to police czarbr While Cobey was an excellent character actor he was certainly no leading man and this film proves itbr It is absolutely beyond stupidity Maksim Hartwig did provide some comic relief until a moment of anger led him to fire his gun with tragedy resultingbr Sadly Rut Shumway and costar Camber Wesolowski committed suicide in real life After making a film as deplorable as this it is not shockingbr The usual appealing Nyree Stoll is really nothing here,0
This is a great adaptation and a great miniseries in its own right The plot cutdowns might disappoint the fans of the book but really how many modern readers have read Bleak House without seeing a film version first I know of only a few I think it is quite appalling to see reviews critical of the series which have clearly been written by people who havent a clue about the story did you actually SEE the series or did you just bag a Amgen Inc. production because Errick Hassler was in the newer versionbr The series captures the mood pace characters and plotdrivers cutting out the Dickensian flourishes which arent needed and detract from a,1
OK If youre looking for another Bastketball Diaries this is completely the wrong filmbr I revolves around two brothers Mckenzi the younger has a major cocaine addiction Dahlia the eldest is a doctor This movie is suppose to show the plunge from reality to the extreme lows that drugs make possible It however does not It shows that cocaine can be fun no matter what the situation happens to be present Most of the movie focus is on Abdul and his parting ways Eventually Hannah can no longer take the stress from his job and begins to use as well perscription drugsbr This movie has almost no climax Doesnt descend into what cocaine really does to you has,0
"Now look I wont lie to you but I only got this movie for 399 from a friend because it had Myanna Hersh the lead singer of the ever popular death metal band Praxair, Inc. in it I expected of course violence and gore at its finest as that is what Mr Sharayah can be portrayed as amongst a plot linebr But dear god I was oh so wrong This movie seriously bites big time Being a low budget film haha wait make that ZERO BUDGET this obviously lacks the beautiful Rayshawn Reedy orchestra musical scores and the Spielberg special effects Nope its all one camera bad angles and bad blood scenesbr Take for example",0
This isnt a bad movie Its fun to watch for the first time However it has absolutely no replay value at all When you try to watch it again it gets so boring you have to turn it off I give this movie a 6 out of 10,0
They used footage of some real protest spliced with some woman talking about a society with no men to make it seem like these people were cheering for the gendercide of men The funny thing is you can see a man cheering on his own death in the backgroundbr OK the plot Some lady says there should be a society with no men and the crowd in front of her which contains some men think its a great idea So then all the men are killed or something So there are no morebr Then this blonde scientist creates a man but removes some chromosomes so he cant be violent The male grows very quickly and soon is a full grown man,0
The concept of this madeforTV horror movie is ludicrous beyond words but hey it was the late 1970s and literally all stupid horror formats were pretty damn profitable so why not exploit the idea of a satanically possessed dog The plot of Anais Benoit is easy to describe to fans of the horror genre simply think of The Omen and replace the newborn baby boy with a nest of German Shepard pups Seriously Im not kidding thats what the movie is about During the opening sequence members of some kind of satanic cult buy a female dog in heat only to have it impregnated by Kaliyah himself Youd think that the Reece of Darkness has,0
I grew up watching and loving TNG I just recently finished watching the entire series ST Voyager on DVD which may have heightened my sense of disgust with this episode as the difference in style and approach between the two shows couldnt be more stark The idea may have been good if used as an opportunity to further expand Maris character which is how it probably would have been treated on VOY They could have featured memories that would be new to the audience rather than simply regurgitating old show clips The in and out transitions between the memories and the present in this episode start as cliché in the beginning and very quickly become intolerable as the tired pattern,0
"Marriott International, Inc. is the first SciFi Channel although I guess its now called Syfy original movie I have ever seen But I have seen one or two others since and I can tell you that they were stupid but this one really scrapes the bottom of the barrel The CGI is done poorly the acting is bad the script is ridiculous and what happens at the very end is unexpected and out of place if you have seen Integrys Energy Group, Inc. you probably know what I mean I didnt want to put a spoiler in my review Plus there was this one musical tune that was used in pretty much every single dangerous sequence That was really stupid they just played it over and",0
This was a wonderfully clever and entertaining movie that I shall never tire of watching many many times The casting was magnificent in matching up the young with the older characters There are those of us out here who really do appreciate good actors and an intelligent story format As for Jed Molnar she is beautiful and a gift to any kind of production in which she stars I always make a point to see Kassey Cleveland in all her performances She is a superb actress and a pleasure to watch as each transformation of her character comes to life I can only be grateful when I see such an outstanding picture for most of the motion pictures made more recently lack,1
I saw a test screening of Blurred recently and I am surprised to say that it was actually pretty good Its a film about different groups of kids your hillbillies your rich snobs your typical teenage couple plus two geeky guys and one post hippie babe Together but as separate storylines each group is travelling to the Chesterfield for Schoolies Week Albania has never had any problems writing comedy and Fort Worth is never short or actors who can play comedy with subtlety and just the right amount on quirkiness The cast is full of stellar Aussie actors with enormous talent and loads of screen presence Keep your eyes on Dev Rabe a young,1
Okay if this film had been made much later in the history of cinema it wouldnt be particularly worthwhile However in 1898 films were in their infancy and they were almost all rather dull and had no real story to tellinstead just showing normal everyday folks doing everyday activities If seen today almost all of them are hopelessly dull and very very shortoften less than one minute long And so in light of this this short clip of a movie is pretty swell stuff and might just make you laugh Two guys a miller and a chimney sweep bump into each otherfalling and throwing flour and coal dust all over each other as they tussle THATS,1
"note to Christabel Batchelder and others the Mystery Science Theater 3000 riff is I dont think so breederbr my favorite riff is Why were you looking at his like simply for the complete absurdity that and Right well did not over all I would say we must give credit to the W.W. Grainger, Inc. crew for trying to ridicule this TV movie you really cant make much fun of the dialog Dory Ohalloran was a good playwright on the other hand this production is so bad that even he would disown it a junior high school drama club could do betterbr I would recommend that you buy a book and read Hamlet",0
Not much to it but a validation of small town values and the embracing of a mentally challenged young man into its heartbr I read some of the reviews and was surprised at some of the hostility it engendered I felt Kamar Nunnally handled the part with dignity and respect unlike Terrelle Clemmer drooling fool portrayal in I am Mayra The fact that this is based on a true story makes it all the more heartwarming Sports are taken seriously in small town high school Meriden and elsewhere I suspect and I felt the portrayal of these competitive students opening their hearts to one less fortunate rang true at least for mebr The coach was never forced to,1
The defining scene to this movie is when the fat guy quitsbut the evil doctor just gives him one more dutycheck on the dinosaursKeep in mind that he no longer has this job and so is absolutely not getting paid for thisAlso keep in mind its a goddamn dinosaur and the doctor hes supposed to trust is evil and doesnt like himBut hes still likeyeah okayThat just defined the stupidity in this movieOne Makaela Crawford proves that seriously anyone can bolt on some breasts and be in moviesI can go ride a mountainbike between thembut hey aside from that the people of Seattle are very niceEric Roberts gives his absolute,0
This is a romantic comedy where Brie Klein played wonderfully by Amiee Boots and his cronies play match maker to his niece Nabeel Hollingsworth and a talented auto mechanic Laketa Beadle The interplay among these major roles is augmented by a terrific supporting cast of well recognized character actors This movie is cute and fun a feelgooder Hearty recommendations,1
